_target,probability(0),probability(1)
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,8.210642721273587e-10,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.037687171232115e-14
0,1.0,4.864337335333423e-18
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9999855756759644,1.4388032468559686e-05
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,3.0913934104669324e-19,1.0
0,1.0,8.733366289889966e-18
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9999986886978149,1.3340098803382716e-06
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,7.039530487418233e-07,0.9999992847442627
0,1.0,0.0
0,1.0,4.4480485242177405e-31
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,6.8797268229503494e-12,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,6.701449909360302e-24
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,5.015665660579316e-11,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.2145106968730612e-12
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
