_target,probability(0),probability(1)
0,1.0,5.016415676915182e-32
0,1.0,2.050310713167517e-29
0,1.0,0.0
0,1.0,5.70045743941705e-09
1,0.2834825813770294,0.716517448425293
0,1.0,2.76509943414327e-11
0,1.0,7.62590379857947e-16
0,1.0,1.1955789708356023e-23
0,1.0,0.0
0,1.0,2.7633981787799503e-21
0,1.0,0.0
0,0.9999998807907104,1.412729915273303e-07
0,1.0,0.0
0,1.0,0.0
0,1.0,2.422189185335988e-12
0,1.0,5.545186799686306e-27
0,0.9807829260826111,0.019217105582356453
0,0.9982505440711975,0.0017494572093710303
0,1.0,4.5481434590710634e-11
0,1.0,3.6945689563250284e-11
0,1.0,0.0
0,1.0,5.030203532578859e-28
0,1.0,1.6399095041187074e-36
0,0.8950154781341553,0.10498450696468353
0,1.0,0.0
0,1.0,3.067243116853307e-26
0,1.0,4.527154874169321e-30
1,0.044071804732084274,0.9559281468391418
0,0.999566376209259,0.00043364305747672915
0,1.0,5.725468645550501e-19
0,1.0,1.3787326315350956e-12
0,1.0,1.0389758059222906e-21
0,1.0,0.0
0,1.0,2.361980816686338e-23
0,1.0,2.4675341631086312e-11
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,4.109818707576096e-09
0,1.0,0.0
0,0.9965147376060486,0.003485345048829913
0,1.0,2.829728367858414e-14
0,1.0,9.890846076735828e-17
0,1.0,2.911565030433072e-31
0,1.0,1.76442624000711e-37
0,0.5719090104103088,0.42809098958969116
0,1.0,0.0
0,0.9999991655349731,7.900095511104155e-07
0,1.0,0.0
0,1.0,2.9872552487556276e-18
0,1.0,4.7560947828719675e-27
1,0.3931233286857605,0.6068767309188843
0,1.0,1.201045867696703e-16
0,1.0,0.0
0,0.999796450138092,0.0002035585348494351
0,1.0,8.59726158445291e-37
0,1.0,6.522732997965938e-23
0,1.0,2.4579453526331503e-16
0,1.0,0.0
0,1.0,7.3182944653685085e-34
0,1.0,3.215457956319556e-13
0,1.0,1.158537068425312e-18
0,1.0,0.0
0,1.0,3.216922839222036e-10
1,0.14470930397510529,0.8552906513214111
0,1.0,3.210804044553537e-33
0,1.0,8.518769830958599e-17
0,1.0,1.922687342670315e-09
0,1.0,0.0
0,1.0,7.116333974815181e-34
0,1.0,8.203919314719865e-12
0,1.0,7.632042297978752e-24
0,1.0,3.2916993783493886e-12
0,1.0,1.948464347790553e-23
0,1.0,2.0450080431139162e-13
0,1.0,0.0
